|text pepelaugh 	0.153652
|text monkey	0.153652
|text pepelaugh teatime	0.153652
|text pepelaugh	0.153652
|text  monkey 	0.153652
|text pepelaugh	0.153652
|text pepelaugh	0.153652
|text pepelaugh teatime 	0.153652
|text monkey gordo 	0.153652
|text auto lock crazy	-0.066674
|text monkey gordo	0.153652
|text mechassault 	0.153652
|text aimbot 	0.153652
|text pepelaugh	0.153652
|text pepelaugh	0.153652
|text widemonkepls	0.153652
|text  hard stuck boss 	0.367272
|text pewpau true	0.193774
|text pogu	0.153652
|text pepelaugh comes	0.089372
|text melee cool 	0.489677
|text  	0.153652
|text  monkey komodohype	0.153652
|text dankstick	0.153652
|text pepelaugh teatime	0.153652
|text pepelaugh teatime	0.153652
|text pepelaugh	0.153652
|text sure kappa	0.420196
|text pepelaugh ohhh 	0.153652
|text starting believe	0.038657
|text pepeloser	0.153652
|text  	0.153652
|text aware boss weeks	0.552602
|text read	0.420505
|text pepelaugh tell missiles	0.215716
|text  	0.153652
|text pepelaugh comes	0.089372
|text reminds school games 	0.443455
|text computer	0.153652
|text kappa	0.153652
|text learning computer	0.153652
|text m4sterpiece 	0.153652
|text boss 	0.306493
|text pepelaugh	0.153652
|text  playing bloodborne waiting download oooooooooooo want play	0.320805
|text  game hard hell follow high haha shit zoomin	0.317840
|text pepelaugh 	0.153652
|text asmonthink	0.153652
|text pepelaugh 	0.153652
|text lessoned pepelaugh	0.153652
|text kekw	0.153652
|text malding incoming	0.153652
|text pepelaugh teatime	0.153652
|text pepega	0.153652
|text icant	0.153652
|text kekw	0.153652
|text icant	0.153652
|text  kekw	0.153652
|text kekw	0.153652
|text  	0.153652
|text  	0.153652
|text  	0.153652
|text crimz20 imagine game aimbot 	0.428492
|text  	0.153652
|text peppega	0.153652
|text yellow light area	0.371676
|text blind	0.136585
|text lmao	0.284728
|text pepelaugh teatime	0.153652
|text pepelaugh comes	0.089372
|text lookup	0.153652
|text  	0.153652
|text lmfao	0.153652
|text nightwasp75 asked	0.153652
|text yellow thing	0.355139
|text kekl	0.153652
|text kekw	0.153652
|text omegalul 	0.153652
|text pepelaugh 	0.153652
|text icant	0.153652
|text  	0.153652
|text pepelaugh	0.153652
|text pepelaugh	0.153652
|text kekw	0.153652
|text  melee time pepelaugh	0.198231
|text chat pepega	0.153652
|text kekw	0.153652
|text  	0.153652
|text  play pilot 	0.195987
|text pepega	0.153652
|text missle play 	0.205407
|text chat beaten tutorial boss 	0.306493
|text  	0.153652
|text sure 	0.420196
|text kapp sure	0.420196
|text biggest mech games looks pretty 	0.717024
|text atpcap	0.153652
|text kappa	0.153652
|text chat joever sadge	0.153652
|text  need read 	0.357066
|text kappa	0.153652
|text right right	-0.017076
|text kappa	0.153652
|text atpcap	0.153652
|text seemsgood	0.153652
|text kappa	0.153652
|text pepega 	0.153652
|text kappa	0.153652
|text wicked	0.313980
|text hookay	0.153652
|text elden ring	0.153652
|text  mins dining alrwady	0.153652
|text notes	0.153652
|text look alot like gundam	0.407858
|text pepelaugh	0.153652
|text pepelaugh	0.153652
|text pepega clap	0.153652
|text good strat look game	0.883579
|text boys	-0.120942
|text prepare 	0.205763
|text kappa 	0.153652
|text  catapult icant	0.153652
|text pepelaugh	0.153652
|text  	0.153652
|text kappa	0.153652
|text premald	0.153652
|text nodders	0.153652
|text pepelaugh tell	0.057576
|text pepelaugh	0.153652
|text pepelaugh game	0.490331
|text aware	0.244200
|text pepelaugh	0.153652
|text clueleg	0.153652
|text pepelaugh 	0.153652
|text looks good ultra	0.810878
|text pepelaugh	0.153652
|text pepelaugh	0.153652
|text kekw	0.153652
|text pepelaugh	0.153652
|text pepelaugh	0.153652
|text pepelaugh	0.153652
|text chat chill mech game like learning ride bike stfu learn	0.389755
|text pepelaugh time	0.198231
|text pepelaugh	0.153652
|text filter time	0.198231
|text  	0.153652
|text pepelaugh teatime	0.153652
|text pepelaugh	0.153652
|text pepelaugh	0.153652
|text pepelaugh	0.153652
|text pepelaugh	0.153652
|text pepelaugh	0.153652
|text aware	0.244200
|text pepelaugh	0.153652
|text lmao	0.284728
|text pepelaugh	0.153652
|text  	0.153652
|text pepelaugh	0.153652
|text pepelaugh teatime comes	0.089372
|text pepelaugh	0.153652
|text pepw	0.153652
|text pepelaugh	0.153652
|text obvious boss room	0.138844
|text kekw	0.153652
|text pepelaugh	0.153652
|text pepelaugh fucking dead	-0.446837
|text pepelaugh	0.153652
|text pepelaugh teatime 	0.153652
|text iacohaha	0.153652
|text lmao	0.284728
|text sweepityy niether excited 	0.464694
|text zackrawrr boss missions going reality check	0.147046
|text pepelaugh	0.153652
|text pepelaugh 	0.153652
|text ahaha	0.153652
|text dead 	-0.130269
|text good luck 	0.543242
|text pepelaugh 	0.153652
|text aware	0.244200
|text pepelaugh	0.153652
|text  bruh	-0.008562
|text  pepelaugh	0.153652
|text reality check	0.153775
|text prepare 	0.205763
|text aware	0.244200
|text pepelaugh	0.153652
|text comes death	0.059136
|text  tried 	0.340357
|text asylum demon time	-0.158185
|text pepelaugh	0.153652
|text pepelaugh	0.153652
|text zackrawrr need hold missile button multiple target locked	-0.028712
|text pepelaugh	0.153652
|text winetime	0.153652
|text pepelaugh teatime	0.153652
|text aware	0.244200
|text helicopter	0.153652
|text quinxd quinxd quinxd	0.153652
|text wicked laser beam sword time play game heart beat	0.697406
|text  wait 	0.369331
|text kekw	0.153652
|text surely asmon fail tutorial 	0.275061
|text seatbelt sound kekw	-0.124758
|text pepelaugh teatime	0.153652
|text joever	0.153652
|text aware 	0.244200
|text pepelaugh	0.153652
|text pepelaugh teatime	0.153652
|text pepelaugh teatime	0.153652
|text star boss time	0.241155
|text game better maldurs gate 	0.228553
|text pepelaugh	0.153652
|text pepelaugh	0.153652
|text  smile 	0.153652
|text clueleg fine	0.128546
|text  	0.153652
|text  	0.153652
|text pepelaugh 	0.153652
|text peepogiggles	0.153652
|text pepelo	0.153652
|text kekw	0.153652
|text start death counter	0.161939
|text  brotha	0.153652
|text xdding	0.153652
|text prepare	0.205763
|text  	0.153652
|text  action piece 	-0.140767
|text pepelaugh teatime	0.153652
|text filter time	0.198231
|text helimachopter	0.153652
|text tell	0.057576
|text  heal pepelaugh	0.153652
|text good luck believe 	0.419401
|text  bozo	0.153652
|text need death counter	0.059978
|text surely	0.275061
|text dead tutorial kekw	-0.130269
|text prayge	0.153652
|text haha	0.408896
|text pepelaugh aware	0.244200
|text pepelaugh comes	0.089372
|text pepelaugh	0.153652
|text pepelaugh	0.153652
|text  fuckin dead dude fuckin 	-0.491451
|text aware	0.244200
|text good luck	0.543242
|text checkpoint happened 	0.445292
|text pepelaugh teatime	0.153652
|text aware	0.244200
|text come boss	0.409458
|text choppa brrrrrrrrrrr	0.153652
|text  sword	0.153652
|text  missiles 	0.311792
|text kappa	0.153652
|text aaaa aaaa aaaa aaaa	0.153652
|text pepelaugh teatime	0.153652
|text  frogs skip hours pepelaugh teatime	0.624462
|text death counter time	0.167995
|text winners 	0.259216
|text popcorn 	0.153652
|text prayge	0.153652
|text going times 	0.045292
|text classic fromsoft	0.153652
|text dedge	0.153652
|text looks like 	0.671836
|text electric fuel mech tersla	0.273062
|text aware 	0.244200
|text lmfao	0.153652
|text popcorn time	0.198231
|text  	0.153652
|text  	0.153652
|text boss fight written	0.283353
|text freckfps sure likely point homie	0.692981
|text mecha margit incomming	0.153652
|text pepelaugh teatime	0.153652
|text pepelaugh	0.153652
|text lethimcook	0.153652
|text monkaw	0.153652
|text prayge asmon	0.153652
|text aware	0.244200
|text pepelaugh comes 	0.089372
|text  	0.153652
|text  boys	-0.120942
|text time	0.198231
|text  shit game dood	0.135232
|text fine	0.128546
|text  dicks huge	0.218918
|text grace fill	0.192163
|text monkagiga	0.153652
|text pepelaugh teatime clippers ready 	-0.008093
|text fine pepelaugh	0.128546
|text  duud	0.153652
|text  sword 	0.153652
|text omegalul	0.153652
|text  open space boss 	0.461846
|text asmonin coming	0.137455
|text  fine	0.128546
|text goes	0.316253
|text  beat like times	0.404610
|text callsign shit	-0.201446
|text wait 	0.369331
|text asmonuh asmonuh	0.153652
|text  	0.153652
|text fuck 	-0.657942
|text callsign shit 	-0.201446
|text  4head	0.153652
|text great start	0.612820
|text  stunned	0.153652
|text slash 	0.153652
|text  shit	-0.201446
|text  clap	0.153652
|text  look	0.228161
|text stagger thier 	0.153652
|text omegalul	0.153652
|text premald	0.153652
|text easy	0.320828
|text gigachad	0.153652
|text waytoodank	0.153652
|text nice	0.450339
|text  shit	-0.201446
|text  natural	0.153652
|text gigachad	0.153652
|text poggers stunned	0.153652
|text holy shit gaming	-0.345426
|text tutorial boss	0.306493
|text  	0.153652
|text pagman	0.153652
|text letsgo	0.153652
|text  bettr	0.153652
|text  twitch bitrate friend	0.625552
|text  better	-0.108125
|text pogchamp pogchamp	0.229440
|text nice 	0.450339
|text  melee time pepelaugh	0.198231
|text music monkas	0.215290
|text  melee stagger	0.153652
|text ayoooo	0.314660
|text  	0.153652
|text oshinice jerpog	0.153652
|text  lmao	0.284728
|text slash shoot	0.153652
|text unpoggers	0.153652
|text  	0.153652
|text  watched	0.174342
|text destined lose beginning pepelaugh	0.147323
|text thst 	0.153652
|text  watched dansgame watched dansgame watched dansgame watched dansgame watched dansgame watched dansgame watched dansgame	0.298482
|text  dick damage	-0.011994
|text  	0.153652
|text  dick 	-0.050305
|text winners 	0.259216
|text  	0.153652
|text  actually	0.340730
|text bitrate	0.153652
|text farming	0.153652
|text pogchamp	0.191546
|text  	0.153652
|text shot	0.025467
|text oooo	0.153652
|text watched videos	0.012826
|text preplayed	0.153652
|text  asmon chat	0.153652
|text ajsajchamp	0.153652
|text asylum demon kekl	-0.202764
|text sword fight attack helicopter wicked	0.231097
|text  pretty good 	0.856147
|text ragey 	0.153652
|text nice	0.450339
|text  	0.153652
|text lets 	-0.170510
|text time	0.198231
|text hugee	0.153652
|text ac130 aboce	0.153652
|text  	0.153652
|text huge dick	0.014961
|text  	0.153652
|text oooo	0.153652
|text gigachad 	0.153652
|text scripted	0.153652
|text  slasher	0.153652
|text  damage	0.191963
|text  winners 	0.259216
|text good	0.472391
|text pagman	0.153652
|text  melee baby	0.428596
|text kekw	0.153652
|text giga copter	0.153652
|text  shit bitrate	-0.201446
|text oooo	0.153652
|text  	0.153652
|text better tahn kekw	-0.108125
|text pogu	0.153652
|text  pogu	0.153652
|text lmao 	0.284728
|text  beginning believe	0.029811
|text  	0.153652
|text fucked	0.116320
|text letsgo fuckem	0.153652
|text  cooking	0.125350
|text bitrate	0.153652
|text holy shit asmlons actually good game	0.497070
|text hell yeah 	-0.099442
|text light work	0.403698
|text fuck 	-0.657942
|text actually dominating	0.340730
|text kekw	0.153652
|text xenonodders	0.153652
|text hero dick	-0.050305
|text waytoodank	0.153652
|text huge melee 	0.218918
|text bitrate	0.153652
|text shot pogu	0.025467
|text gachibass	0.153652
|text holy shit crazy oooo	-0.405707
|text asmongetting	0.153652
|text yeah punch helicopter	0.090174
|text wait supposed	0.134846
|text melee 	0.153652
|text oooo	0.153652
|text damn good	0.350121
|text loll	0.153652
|text  fucking cooking	-0.191218
|text  dick 	-0.050305
|text daaaamn 	0.153652
|text  clap	0.153652
|text  	0.153652
|text asssss	0.153652
|text hell 	-0.152108
|text apeee	0.153652
|text fucking 	-0.162916
|text pogu clap	0.153652
|text bitrate 	0.153652
|text pausechamp	0.153652
|text  refunding shit 	-0.201446
|text  believe spent hour boss lock	0.119156
|text  having time life right 	-0.168576
|text damn	0.031382
|text gigachad melee build	0.185674
|text bitrate	0.153652
|text holy shit 	-0.345426
|text pepegaaim	0.153652
|text damn	0.031382
|text waytoodank	0.153652
|text oooo 	0.153652
|text oooo	0.153652
|text  gamer 	0.153652
|text shot clap	0.025467
|text phase 	0.022141
|text  clap	0.153652
|text bitrate	0.153652
|text slashing	0.153652
|text waytoodank	0.153652
|text fucking 	-0.162916
|text  waytoodank	0.153652
|text oooo	0.153652
|text sword 	0.153652
|text lets gooooo	-0.170510
|text lmfao wayyyyy	0.153652
|text huhh	0.153652
|text astroboy rescue	0.153652
|text lessgoo	0.153652
|text clap	0.153652
|text omegalul	0.153652
|text pogu clap pogu clap	0.153652
|text omegalul	0.153652
|text oooo sword fighting helicopter	0.153652
|text bitrate clap	0.153652
|text  asmon better guys	0.168635
|text shoot himm	0.153652
|text ezzzz	0.153652
|text  music 	0.215290
|text reminds good arcade games	0.735051
|text pogbones	0.153652
|text lmfao	0.153652
|text omegalul	0.153652
|text bitrate	0.153652
|text mech souls pogchamp	0.318295
|text yeaaa boiiiiii	0.153652
|text dewenergy dewenergy dewenergy	0.153652
|text armored cock	0.153652
|text pepopopcorn	0.153652
|text kekw	0.153652
|text  	0.153652
|text  	0.153652
|text pepelaugh	0.153652
|text pretty good actually pogu	1
|text  	0.153652
|text  game 	0.490331
|text fucking 	-0.162916
|text kekl	0.153652
|text lesssgooo	0.153652
|text waytoodank clap	0.153652
|text kekw	0.153652
|text monkas	0.153652
|text kkona	0.153652
|text kkonaw goty	0.153652
|text pepelaugh	0.153652
|text repair	0.153652
|text omegalul	0.153652
|text heal	0.153652
|text kekl	0.153652
|text face death	0.234462
|text fucking 	-0.162916
|text beat 	0.173702
|text kekl	0.153652
|text hasan coudnt beat 	0.173702
|text heal	0.153652
|text icant	0.153652
|text kekl	0.153652
|text kekl	0.153652
|text panicking monka	0.153652
|text icant	0.153652
|text repair 	0.153652
|text nevermind	0.153652
|text  dick	-0.050305
|text kekw	0.153652
|text  	0.153652
|text monkas	0.153652
|text kekw	0.153652
|text kekw	0.153652
|text pepelaugh	0.153652
|text kekl	0.153652
|text icant	0.153652
|text kekw	0.153652
|text kekw	0.153652
|text omegalul	0.153652
|text kekw	0.153652
|text monkax	0.153652
|text notlikethis	0.153652
|text watched times shots	0.245034
|text lmao	0.284728
|text  symbol looks like pizza 	0.915176
|text kekw	0.153652
|text kekw	0.153652
|text kekl	0.153652
|text kekw	0.153652
|text noooooo 	0.153652
|text kekw	0.153652
|text kekw	0.153652
|text dead tutorial kekw	-0.130269
|text icant	0.153652
|text asmonhide asmonhide asmonhide	0.153652
|text kekw 	0.153652
|text kekw	0.153652
|text omegalul	0.153652
|text kekw	0.153652
|text close	0.302593
|text kekw	0.153652
|text  	0.153652
|text holy look moves bitrate	0.084181
|text kekw	0.153652
|text lmfao	0.153652
|text close	0.302593
|text kekl	0.153652
|text kekw	0.153652
|text  game 	0.490331
|text kekw	0.153652
|text kekw kekw kekw	0.153652
|text  kekw 	0.153652
|text close	0.302593
|text kekl	0.153652
|text lmao	0.284728
|text good start	0.510914
|text pizza mechs head	-0.033157
|text omegalul 	0.153652
|text noooooooooooooooooo	0.153652
|text aaaa aaaa aaaa	0.153652
|text  	0.153652
|text kekw	0.153652
|text kekl	0.153652
|text monkas monkas monkas	0.153652
|text kekl	0.153652
|text choked	0.153652
|text kekl	0.153652
|text kekl	0.153652
|text icant	0.153652
|text destroyed 	0.193656
 matt_tfcmatt_tfcmatt_tfctmitwitchtv privmsg zackrawrr hahahaha	0.153652 hahahaha
|text omegalul	0.153652
|text omegalul	0.153652
|text kekw kekw	0.153652
|text icant close	0.302593
